arrivalTime,workPeriod,sleepPeriod,totalWorkTime,needWorkTime,deadlineTime
2022000,36,988,0,7031,1000000
2022000,36,988,0,7031,1000000
2023000,30,994,0,5859,1000000
2024000,40,984,0,7812,1000000
2025000,47,977,0,9179,1000000
2026000,19,1005,0,3710,1000000
2027000,23,1001,0,4492,1000000
2030000,20,1004,0,3906,1000000
2033000,37,987,0,7226,1000000
2033000,34,990,0,6640,1000000
2037000,22,1002,0,4296,1000000
2039000,31,993,0,6054,1000000
2040000,12,1012,0,2343,1000000
2041000,21,1003,0,4101,1000000
2043000,47,977,0,9179,1000000
2043000,42,982,0,8203,1000000
2043000,29,995,0,5664,1000000
2044000,22,1002,0,4296,1000000
2044000,5,1019,0,976,1000000
2045000,20,1004,0,3906,1000000
2047000,10,1014,0,1953,1000000
2048000,43,981,0,8398,1000000
2048000,45,979,0,8789,1000000
2049000,29,995,0,5664,1000000
2051000,39,985,0,7617,1000000
2053000,17,1007,0,3320,1000000
2053000,12,1012,0,2343,1000000
2056000,11,1013,0,2148,1000000
2056000,1,1023,0,195,1000000
2057000,13,1011,0,2539,1000000
2060000,38,986,0,7421,1000000
2060000,13,1011,0,2539,1000000
2061000,25,999,0,4882,1000000
2061000,29,995,0,5664,1000000
2064000,37,987,0,7226,1000000
2068000,37,987,0,7226,1000000
2070000,8,1016,0,1562,1000000
2071000,29,995,0,5664,1000000
2073000,35,989,0,6835,1000000
2073000,7,1017,0,1367,1000000
2074000,2,1022,0,390,1000000
2074000,39,985,0,7617,1000000
2081000,1,1023,0,195,1000000
2081000,32,992,0,6250,1000000
2081000,3,1021,0,585,1000000
2081000,29,995,0,5664,1000000
2082000,34,990,0,6640,1000000
2082000,25,999,0,4882,1000000
2084000,2,1022,0,390,1000000
2085000,31,993,0,6054,1000000
2086000,10,1014,0,1953,1000000
2087000,8,1016,0,1562,1000000
2087000,35,989,0,6835,1000000
2088000,15,1009,0,2929,1000000
2088000,6,1018,0,1171,1000000
2091000,35,989,0,6835,1000000
2091000,2,1022,0,390,1000000
2093000,42,982,0,8203,1000000
2095000,49,975,0,9570,1000000
2096000,44,980,0,8593,1000000
2096000,8,1016,0,1562,1000000
2096000,16,1008,0,3125,1000000
2097000,11,1013,0,2148,1000000
2100000,41,983,0,8007,1000000
2100000,47,977,0,9179,1000000
2102000,42,982,0,8203,1000000
2105000,36,988,0,7031,1000000
2105000,42,982,0,8203,1000000
2108000,25,999,0,4882,1000000
2109000,18,1006,0,3515,1000000
2111000,45,979,0,8789,1000000
2111000,7,1017,0,1367,1000000
2116000,44,980,0,8593,1000000
2117000,38,986,0,7421,1000000
2120000,38,986,0,7421,1000000
2120000,2,1022,0,390,1000000
2122000,28,996,0,5468,1000000
2122000,33,991,0,6445,1000000
2123000,12,1012,0,2343,1000000
2123000,13,1011,0,2539,1000000
2125000,15,1009,0,2929,1000000
2128000,19,1005,0,3710,1000000
2128000,13,1011,0,2539,1000000
2129000,35,989,0,6835,1000000
2130000,43,981,0,8398,1000000
2131000,20,1004,0,3906,1000000
2132000,47,977,0,9179,1000000
2138000,21,1003,0,4101,1000000
2139000,41,983,0,8007,1000000
2139000,10,1014,0,1953,1000000
2139000,27,997,0,5273,1000000
2140000,48,976,0,9375,1000000
2141000,32,992,0,6250,1000000
2141000,10,1014,0,1953,1000000
2143000,12,1012,0,2343,1000000
2144000,45,979,0,8789,1000000
2145000,44,980,0,8593,1000000
2145000,18,1006,0,3515,1000000
2146000,22,1002,0,4296,1000000
2147000,12,1012,0,2343,1000000
2149000,48,976,0,9375,1000000
2149000,12,1012,0,2343,1000000
2149000,9,1015,0,1757,1000000
2151000,41,983,0,8007,1000000
2151000,16,1008,0,3125,1000000
2153000,8,1016,0,1562,1000000
2153000,11,1013,0,2148,1000000
2153000,8,1016,0,1562,1000000
2154000,8,1016,0,1562,1000000
2155000,33,991,0,6445,1000000
2155000,23,1001,0,4492,1000000
2158000,16,1008,0,3125,1000000
2158000,50,974,0,9765,1000000
2159000,42,982,0,8203,1000000
2161000,48,976,0,9375,1000000
2161000,7,1017,0,1367,1000000
2162000,34,990,0,6640,1000000
2162000,37,987,0,7226,1000000
2163000,9,1015,0,1757,1000000
2165000,13,1011,0,2539,1000000
2166000,50,974,0,9765,1000000
2167000,4,1020,0,781,1000000
2167000,16,1008,0,3125,1000000
2168000,44,980,0,8593,1000000
2169000,33,991,0,6445,1000000
2173000,20,1004,0,3906,1000000
2174000,42,982,0,8203,1000000
2174000,4,1020,0,781,1000000
2176000,33,991,0,6445,1000000
2177000,3,1021,0,585,1000000
2178000,20,1004,0,3906,1000000
2180000,45,979,0,8789,1000000
2180000,42,982,0,8203,1000000
2181000,46,978,0,8984,1000000
2181000,13,1011,0,2539,1000000
2183000,10,1014,0,1953,1000000
2183000,33,991,0,6445,1000000
2184000,2,1022,0,390,1000000
2184000,15,1009,0,2929,1000000
2186000,33,991,0,6445,1000000
2186000,42,982,0,8203,1000000
2186000,38,986,0,7421,1000000
2191000,14,1010,0,2734,1000000
2191000,12,1012,0,2343,1000000
2192000,9,1015,0,1757,1000000
2194000,7,1017,0,1367,1000000
2194000,32,992,0,6250,1000000
2195000,26,998,0,5078,1000000
2196000,19,1005,0,3710,1000000
2197000,18,1006,0,3515,1000000
2197000,48,976,0,9375,1000000
2198000,24,1000,0,4687,1000000
2198000,36,988,0,7031,1000000
2199000,11,1013,0,2148,1000000
2200000,21,1003,0,4101,1000000
2201000,33,991,0,6445,1000000
2204000,3,1021,0,585,1000000
2205000,20,1004,0,3906,1000000
2208000,21,1003,0,4101,1000000
2211000,17,1007,0,3320,1000000
2216000,5,1019,0,976,1000000
2218000,28,996,0,5468,1000000
2220000,6,1018,0,1171,1000000
2222000,9,1015,0,1757,1000000
2224000,20,1004,0,3906,1000000
2231000,39,985,0,7617,1000000
2232000,16,1008,0,3125,1000000
2242000,46,978,0,8984,1000000
2251000,36,988,0,7031,1000000
2252000,6,1018,0,1171,1000000
2253000,25,999,0,4882,1000000
2257000,13,1011,0,2539,1000000
2260000,7,1017,0,1367,1000000
2261000,6,1018,0,1171,1000000
2264000,42,982,0,8203,1000000
2267000,49,975,0,9570,1000000
2269000,18,1006,0,3515,1000000
2274000,45,979,0,8789,1000000
2277000,22,1002,0,4296,1000000
2284000,32,992,0,6250,1000000
2286000,22,1002,0,4296,1000000
2287000,26,998,0,5078,1000000
2290000,43,981,0,8398,1000000
2291000,21,1003,0,4101,1000000
2292000,41,983,0,8007,1000000
2292000,39,985,0,7617,1000000
2293000,45,979,0,8789,1000000
2295000,14,1010,0,2734,1000000
2296000,2,1022,0,390,1000000
2299000,30,994,0,5859,1000000
2301000,42,982,0,8203,1000000
2303000,34,990,0,6640,1000000
2303000,33,991,0,6445,1000000
2305000,28,996,0,5468,1000000
2311000,33,991,0,6445,1000000
2314000,16,1008,0,3125,1000000
2315000,33,991,0,6445,1000000
2317000,42,982,0,8203,1000000
2319000,19,1005,0,3710,1000000
2325000,49,975,0,9570,1000000
2325000,11,1013,0,2148,1000000
2325000,9,1015,0,1757,1000000
2326000,14,1010,0,2734,1000000
2326000,44,980,0,8593,1000000
2328000,30,994,0,5859,1000000
2333000,32,992,0,6250,1000000
2341000,6,1018,0,1171,1000000
2342000,9,1015,0,1757,1000000
2343000,39,985,0,7617,1000000
2343000,10,1014,0,1953,1000000
2345000,6,1018,0,1171,1000000
2349000,48,976,0,9375,1000000
2354000,36,988,0,7031,1000000
2355000,10,1014,0,1953,1000000
2356000,28,996,0,5468,1000000
2357000,38,986,0,7421,1000000
2358000,7,1017,0,1367,1000000
2358000,40,984,0,7812,1000000
2362000,50,974,0,9765,1000000
2363000,23,1001,0,4492,1000000
2366000,48,976,0,9375,1000000
2367000,29,995,0,5664,1000000
2371000,6,1018,0,1171,1000000
2371000,43,981,0,8398,1000000
2374000,3,1021,0,585,1000000
2379000,21,1003,0,4101,1000000
2379000,12,1012,0,2343,1000000
2382000,26,998,0,5078,1000000
2384000,27,997,0,5273,1000000
2385000,44,980,0,8593,1000000
2387000,23,1001,0,4492,1000000
2388000,40,984,0,7812,1000000
2395000,12,1012,0,2343,1000000
2401000,31,993,0,6054,1000000
2403000,45,979,0,8789,1000000
2412000,2,1022,0,390,1000000
2417000,24,1000,0,4687,1000000
2426000,23,1001,0,4492,1000000
2427000,19,1005,0,3710,1000000
2433000,34,990,0,6640,1000000
2433000,3,1021,0,585,1000000
2435000,28,996,0,5468,1000000
2435000,47,977,0,9179,1000000
2435000,11,1013,0,2148,1000000
2437000,12,1012,0,2343,1000000
2455000,17,1007,0,3320,1000000
2474000,30,994,0,5859,1000000
2478000,22,1002,0,4296,1000000
2484000,38,986,0,7421,1000000
2485000,8,1016,0,1562,1000000
2497000,12,1012,0,2343,1000000
2509000,9,1015,0,1757,1000000
2515000,41,983,0,8007,1000000
2515000,33,991,0,6445,1000000
2517000,26,998,0,5078,1000000
2520000,30,994,0,5859,1000000
2522000,25,999,0,4882,1000000
2526000,23,1001,0,4492,1000000
2527000,22,1002,0,4296,1000000
2530000,8,1016,0,1562,1000000
2532000,11,1013,0,2148,1000000
2539000,14,1010,0,2734,1000000
2539000,9,1015,0,1757,1000000
2542000,46,978,0,8984,1000000
2544000,9,1015,0,1757,1000000
2547000,44,980,0,8593,1000000
2547000,1,1023,0,195,1000000
2547000,3,1021,0,585,1000000
2548000,43,981,0,8398,1000000
2551000,20,1004,0,3906,1000000
2554000,17,1007,0,3320,1000000
2576000,8,1016,0,1562,1000000
2579000,3,1021,0,585,1000000
2582000,24,1000,0,4687,1000000
2582000,20,1004,0,3906,1000000
2591000,49,975,0,9570,1000000
2628000,20,1004,0,3906,1000000
2637000,12,1012,0,2343,1000000
2640000,10,1014,0,1953,1000000
2666000,45,979,0,8789,1000000
2672000,2,1022,0,390,1000000
2683000,12,1012,0,2343,1000000
2683000,29,995,0,5664,1000000
2703000,30,994,0,5859,1000000
2711000,39,985,0,7617,1000000
2716000,6,1018,0,1171,1000000
2724000,16,1008,0,3125,1000000
2725000,36,988,0,7031,1000000
2732000,34,990,0,6640,1000000
2738000,25,999,0,4882,1000000
2745000,10,1014,0,1953,1000000
2760000,28,996,0,5468,1000000
2766000,5,1019,0,976,1000000
2775000,13,1011,0,2539,1000000
2778000,1,1023,0,195,1000000
2793000,40,984,0,7812,1000000
2796000,33,991,0,6445,1000000
2800000,10,1014,0,1953,1000000
2800000,25,999,0,4882,1000000
2807000,48,976,0,9375,1000000
2815000,8,1016,0,1562,1000000
2815000,9,1015,0,1757,1000000
2816000,39,985,0,7617,1000000
2816000,6,1018,0,1171,1000000
2817000,40,984,0,7812,1000000
2820000,10,1014,0,1953,1000000
2826000,8,1016,0,1562,1000000
2832000,22,1002,0,4296,1000000
2836000,37,987,0,7226,1000000
2839000,40,984,0,7812,1000000
2841000,10,1014,0,1953,1000000
2843000,17,1007,0,3320,1000000
2843000,40,984,0,7812,1000000
2845000,45,979,0,8789,1000000
2848000,11,1013,0,2148,1000000
2852000,28,996,0,5468,1000000
2853000,18,1006,0,3515,1000000
2853000,21,1003,0,4101,1000000
2861000,37,987,0,7226,1000000
2861000,7,1017,0,1367,1000000
2863000,9,1015,0,1757,1000000
2864000,8,1016,0,1562,1000000
2864000,39,985,0,7617,1000000
2864000,17,1007,0,3320,1000000
2864000,26,998,0,5078,1000000
2872000,5,1019,0,976,1000000
2874000,30,994,0,5859,1000000
2878000,4,1020,0,781,1000000
2881000,12,1012,0,2343,1000000
2883000,4,1020,0,781,1000000
2884000,5,1019,0,976,1000000
2886000,43,981,0,8398,1000000
2888000,10,1014,0,1953,1000000
2890000,23,1001,0,4492,1000000
2892000,36,988,0,7031,1000000
2892000,40,984,0,7812,1000000
2893000,18,1006,0,3515,1000000
2898000,39,985,0,7617,1000000
2902000,27,997,0,5273,1000000
2903000,22,1002,0,4296,1000000
2905000,24,1000,0,4687,1000000
2906000,39,985,0,7617,1000000
2908000,50,974,0,9765,1000000
2910000,18,1006,0,3515,1000000
2910000,35,989,0,6835,1000000
2911000,17,1007,0,3320,1000000
2915000,29,995,0,5664,1000000
2916000,13,1011,0,2539,1000000
2916000,11,1013,0,2148,1000000
2919000,8,1016,0,1562,1000000
2922000,50,974,0,9765,1000000
2924000,42,982,0,8203,1000000
2925000,27,997,0,5273,1000000
2927000,27,997,0,5273,1000000
2928000,35,989,0,6835,1000000
2930000,7,1017,0,1367,1000000
2932000,12,1012,0,2343,1000000
2934000,39,985,0,7617,1000000
2935000,35,989,0,6835,1000000
2936000,41,983,0,8007,1000000
2939000,8,1016,0,1562,1000000
2943000,33,991,0,6445,1000000
2943000,3,1021,0,585,1000000
2944000,16,1008,0,3125,1000000
2945000,49,975,0,9570,1000000
2947000,43,981,0,8398,1000000
2949000,45,979,0,8789,1000000
2955000,3,1021,0,585,1000000
2968000,40,984,0,7812,1000000
2968000,26,998,0,5078,1000000
2968000,20,1004,0,3906,1000000
2970000,49,975,0,9570,1000000
2971000,43,981,0,8398,1000000
2972000,10,1014,0,1953,1000000
2974000,45,979,0,8789,1000000
2979000,2,1022,0,390,1000000
2980000,3,1021,0,585,1000000
2981000,26,998,0,5078,1000000
2982000,44,980,0,8593,1000000
2982000,40,984,0,7812,1000000
2988000,41,983,0,8007,1000000
2992000,28,996,0,5468,1000000
2998000,1,1023,0,195,1000000
3004000,48,976,0,9375,1000000
3004000,36,988,0,7031,1000000
3005000,34,990,0,6640,1000000
3006000,17,1007,0,3320,1000000
3009000,39,985,0,7617,1000000
3011000,34,990,0,6640,1000000
3011000,49,975,0,9570,1000000
3011000,6,1018,0,1171,1000000
3013000,39,985,0,7617,1000000
3013000,4,1020,0,781,1000000
3015000,10,1014,0,1953,1000000
3016000,44,980,0,8593,1000000
3017000,46,978,0,8984,1000000
3017000,34,990,0,6640,1000000
3018000,44,980,0,8593,1000000
3018000,27,997,0,5273,1000000
3018000,1,1023,0,195,1000000
3021000,28,996,0,5468,1000000
3022000,22,1002,0,4296,1000000
3023000,11,1013,0,2148,1000000
3024000,36,988,0,7031,1000000
3024000,28,996,0,5468,1000000
3026000,23,1001,0,4492,1000000
3029000,43,981,0,8398,1000000
3030000,24,1000,0,4687,1000000
3030000,45,979,0,8789,1000000
3031000,43,981,0,8398,1000000
3031000,8,1016,0,1562,1000000
3031000,47,977,0,9179,1000000
3031000,6,1018,0,1171,1000000
3031000,35,989,0,6835,1000000
3033000,2,1022,0,390,1000000
3033000,31,993,0,6054,1000000
3035000,48,976,0,9375,1000000
3037000,15,1009,0,2929,1000000
3037000,43,981,0,8398,1000000
3038000,24,1000,0,4687,1000000
3038000,38,986,0,7421,1000000
3038000,46,978,0,8984,1000000
3038000,32,992,0,6250,1000000
3041000,25,999,0,4882,1000000
3043000,37,987,0,7226,1000000
3043000,22,1002,0,4296,1000000
3043000,3,1021,0,585,1000000
3044000,25,999,0,4882,1000000
3044000,18,1006,0,3515,1000000
3045000,10,1014,0,1953,1000000
3045000,22,1002,0,4296,1000000
3045000,6,1018,0,1171,1000000
3046000,26,998,0,5078,1000000
3046000,5,1019,0,976,1000000
3046000,17,1007,0,3320,1000000
3047000,37,987,0,7226,1000000
3047000,28,996,0,5468,1000000
3049000,44,980,0,8593,1000000
3050000,17,1007,0,3320,1000000
3053000,24,1000,0,4687,1000000
3053000,37,987,0,7226,1000000
3055000,18,1006,0,3515,1000000
3055000,27,997,0,5273,1000000
3059000,15,1009,0,2929,1000000
3059000,20,1004,0,3906,1000000
3061000,18,1006,0,3515,1000000
3063000,31,993,0,6054,1000000
3064000,8,1016,0,1562,1000000
3064000,5,1019,0,976,1000000
3064000,26,998,0,5078,1000000
3064000,20,1004,0,3906,1000000
3066000,32,992,0,6250,1000000
3067000,13,1011,0,2539,1000000
3067000,16,1008,0,3125,1000000
3073000,20,1004,0,3906,1000000
3075000,23,1001,0,4492,1000000
3075000,1,1023,0,195,1000000
3080000,43,981,0,8398,1000000
3082000,45,979,0,8789,1000000
3085000,39,985,0,7617,1000000
3088000,14,1010,0,2734,1000000
3088000,41,983,0,8007,1000000
3088000,41,983,0,8007,1000000
3089000,8,1016,0,1562,1000000
3091000,11,1013,0,2148,1000000
3092000,9,1015,0,1757,1000000
3094000,11,1013,0,2148,1000000
3095000,43,981,0,8398,1000000
3096000,26,998,0,5078,1000000
3097000,47,977,0,9179,1000000
3099000,11,1013,0,2148,1000000
3101000,10,1014,0,1953,1000000
3101000,5,1019,0,976,1000000
3102000,43,981,0,8398,1000000
3105000,1,1023,0,195,1000000
3105000,10,1014,0,1953,1000000
3108000,1,1023,0,195,1000000
3109000,24,1000,0,4687,1000000
3110000,43,981,0,8398,1000000
3111000,46,978,0,8984,1000000
3112000,49,975,0,9570,1000000
3113000,10,1014,0,1953,1000000
3114000,1,1023,0,195,1000000
3114000,22,1002,0,4296,1000000
3115000,26,998,0,5078,1000000
3116000,4,1020,0,781,1000000
3117000,11,1013,0,2148,1000000
3117000,18,1006,0,3515,1000000
3119000,42,982,0,8203,1000000
3119000,21,1003,0,4101,1000000
3119000,39,985,0,7617,1000000
3121000,38,986,0,7421,1000000
3123000,1,1023,0,195,1000000
3124000,39,985,0,7617,1000000
3126000,28,996,0,5468,1000000
3126000,47,977,0,9179,1000000
3127000,23,1001,0,4492,1000000
3128000,22,1002,0,4296,1000000
3129000,49,975,0,9570,1000000
3129000,41,983,0,8007,1000000
3133000,16,1008,0,3125,1000000
3135000,46,978,0,8984,1000000
3136000,38,986,0,7421,1000000
3136000,32,992,0,6250,1000000
3137000,28,996,0,5468,1000000
3140000,50,974,0,9765,1000000
3142000,6,1018,0,1171,1000000
3142000,1,1023,0,195,1000000
3143000,30,994,0,5859,1000000
3145000,10,1014,0,1953,1000000
3145000,50,974,0,9765,1000000
3146000,31,993,0,6054,1000000
3147000,37,987,0,7226,1000000
3147000,24,1000,0,4687,1000000
3150000,39,985,0,7617,1000000
3151000,48,976,0,9375,1000000
3151000,13,1011,0,2539,1000000
3153000,46,978,0,8984,1000000
3154000,34,990,0,6640,1000000
3154000,29,995,0,5664,1000000
3154000,45,979,0,8789,1000000
3155000,38,986,0,7421,1000000
3158000,39,985,0,7617,1000000
3158000,9,1015,0,1757,1000000
3162000,38,986,0,7421,1000000
3162000,19,1005,0,3710,1000000
3163000,4,1020,0,781,1000000
3165000,17,1007,0,3320,1000000
3166000,30,994,0,5859,1000000
3168000,1,1023,0,195,1000000
3169000,50,974,0,9765,1000000
3170000,27,997,0,5273,1000000
3170000,13,1011,0,2539,1000000
3170000,18,1006,0,3515,1000000
3172000,47,977,0,9179,1000000
3173000,41,983,0,8007,1000000
3173000,1,1023,0,195,1000000
3173000,14,1010,0,2734,1000000
3175000,3,1021,0,585,1000000
3175000,36,988,0,7031,1000000
3175000,12,1012,0,2343,1000000
3176000,24,1000,0,4687,1000000
3177000,45,979,0,8789,1000000
3178000,23,1001,0,4492,1000000
3178000,32,992,0,6250,1000000
3178000,11,1013,0,2148,1000000
3178000,36,988,0,7031,1000000
3180000,41,983,0,8007,1000000
3181000,1,1023,0,195,1000000
3181000,3,1021,0,585,1000000
3182000,3,1021,0,585,1000000
3185000,48,976,0,9375,1000000
3186000,20,1004,0,3906,1000000
3189000,4,1020,0,781,1000000
3194000,38,986,0,7421,1000000
3194000,21,1003,0,4101,1000000
3195000,18,1006,0,3515,1000000
3195000,37,987,0,7226,1000000
3196000,14,1010,0,2734,1000000
3197000,39,985,0,7617,1000000
3200000,11,1013,0,2148,1000000
3204000,21,1003,0,4101,1000000
3205000,6,1018,0,1171,1000000
3208000,21,1003,0,4101,1000000
3208000,4,1020,0,781,1000000
3209000,11,1013,0,2148,1000000
3217000,33,991,0,6445,1000000
3224000,7,1017,0,1367,1000000
3224000,48,976,0,9375,1000000
3235000,16,1008,0,3125,1000000
3236000,35,989,0,6835,1000000
3236000,4,1020,0,781,1000000
3239000,21,1003,0,4101,1000000
3242000,15,1009,0,2929,1000000
3244000,4,1020,0,781,1000000
3246000,5,1019,0,976,1000000
3248000,28,996,0,5468,1000000
3252000,48,976,0,9375,1000000
3253000,47,977,0,9179,1000000
3255000,45,979,0,8789,1000000
3255000,43,981,0,8398,1000000
3255000,19,1005,0,3710,1000000
3258000,36,988,0,7031,1000000
3264000,17,1007,0,3320,1000000
3264000,29,995,0,5664,1000000
3265000,40,984,0,7812,1000000
3266000,12,1012,0,2343,1000000
3269000,47,977,0,9179,1000000
3272000,33,991,0,6445,1000000
3274000,36,988,0,7031,1000000
3275000,49,975,0,9570,1000000
3279000,24,1000,0,4687,1000000
3288000,9,1015,0,1757,1000000
3288000,20,1004,0,3906,1000000
3292000,40,984,0,7812,1000000
3297000,13,1011,0,2539,1000000
3299000,41,983,0,8007,1000000
3300000,12,1012,0,2343,1000000
3300000,20,1004,0,3906,1000000
3300000,11,1013,0,2148,1000000
3301000,30,994,0,5859,1000000
3303000,17,1007,0,3320,1000000
3303000,8,1016,0,1562,1000000
3303000,16,1008,0,3125,1000000
3305000,31,993,0,6054,1000000
3307000,49,975,0,9570,1000000
3308000,3,1021,0,585,1000000
3308000,31,993,0,6054,1000000
3309000,39,985,0,7617,1000000
3309000,47,977,0,9179,1000000
3314000,1,1023,0,195,1000000
3322000,7,1017,0,1367,1000000
3324000,38,986,0,7421,1000000
3324000,29,995,0,5664,1000000
3326000,32,992,0,6250,1000000
3328000,2,1022,0,390,1000000
3330000,49,975,0,9570,1000000
3330000,1,1023,0,195,1000000
3333000,20,1004,0,3906,1000000
3334000,2,1022,0,390,1000000
3334000,7,1017,0,1367,1000000
3342000,1,1023,0,195,1000000
3343000,45,979,0,8789,1000000
3345000,1,1023,0,195,1000000
3349000,8,1016,0,1562,1000000
3350000,21,1003,0,4101,1000000
3353000,47,977,0,9179,1000000
3355000,1,1023,0,195,1000000
3357000,20,1004,0,3906,1000000
3367000,20,1004,0,3906,1000000
3371000,19,1005,0,3710,1000000
3375000,14,1010,0,2734,1000000
3377000,40,984,0,7812,1000000
3377000,21,1003,0,4101,1000000
3379000,30,994,0,5859,1000000
3382000,13,1011,0,2539,1000000
3390000,10,1014,0,1953,1000000
3391000,12,1012,0,2343,1000000
3391000,16,1008,0,3125,1000000
3391000,50,974,0,9765,1000000
3392000,40,984,0,7812,1000000
3394000,32,992,0,6250,1000000
3394000,32,992,0,6250,1000000
3395000,49,975,0,9570,1000000
3397000,24,1000,0,4687,1000000
3404000,12,1012,0,2343,1000000
3410000,12,1012,0,2343,1000000
3411000,23,1001,0,4492,1000000
3412000,44,980,0,8593,1000000
3414000,48,976,0,9375,1000000
3414000,3,1021,0,585,1000000
3415000,4,1020,0,781,1000000
3417000,2,1022,0,390,1000000
3435000,29,995,0,5664,1000000
3438000,8,1016,0,1562,1000000
3459000,46,978,0,8984,1000000
3459000,17,1007,0,3320,1000000
3463000,2,1022,0,390,1000000
3467000,24,1000,0,4687,1000000
3473000,1,1023,0,195,1000000
3475000,14,1010,0,2734,1000000
3478000,41,983,0,8007,1000000
3478000,8,1016,0,1562,1000000
3487000,3,1021,0,585,1000000
3489000,20,1004,0,3906,1000000
3493000,28,996,0,5468,1000000
3494000,40,984,0,7812,1000000
3501000,16,1008,0,3125,1000000
3504000,19,1005,0,3710,1000000
3504000,22,1002,0,4296,1000000
3506000,7,1017,0,1367,1000000
3512000,39,985,0,7617,1000000
3518000,4,1020,0,781,1000000
3519000,13,1011,0,2539,1000000
3519000,19,1005,0,3710,1000000
3521000,16,1008,0,3125,1000000
3526000,39,985,0,7617,1000000
3529000,46,978,0,8984,1000000
3531000,30,994,0,5859,1000000
3531000,7,1017,0,1367,1000000
3543000,8,1016,0,1562,1000000
